frequency frequency_t hertz Hz
angle radian_t radian rad
solid_angle steradian_t steradian sr
weight weight_t newton N
force force_t newton N
pressure pressure_t pascal Pa
work work_t joule J
heat heat_t joule J
energy energy_t joule J
power power_t watt W
radiant_flux radiant_flux_t watt W
electric_charge electric_charge_t coulomb C
voltage voltage_t volts V
electric_potential electric_potential_t volts V
capacitance capacitance_t farad F
resistance resistance_t ohm Ω
impedance impedance_t ohm Ω
reactance reactance_t ohm Ω
conductance conductance_t siemens S
magnetic_flux magnetic_flux_t weber Wb
magnetic_flux_density magnetic_flux_density_t tesla T
inductance inductance_t henry H
luminous_flux luminous_flux_t lumen lm
illuminance illuminance_t lux lx
radioactivity radioactivity_t becquerel Bq
absorbed_dose absorbed_dose_t gray Gy
equivalent_dose sievert_t sievert Sv
catalytic_activity catalytic_activity_t katal kat
